"('explicit errors', 0, 0)",3,45,"{(s1,right): 0.1590729177473567, (s1,down): 0.004538106256863472, (s1,up): 0.760805890770151, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.06354765873600572, (s2,right): 0.9631517605632014, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,45,"{(s1,up): 0.8320529598213308, (s2,right): 0.9853487655926645, (s2,down): 0.027010284319440005, (s2,up): 0.2524312178217371, (s1,down): 0.09260109638100002, (s1,right): 0.2574163690125128, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,45,"{(s1,down): 0.04345964217214838, (s1,right): 0.0004960004292013291, (s1,up): 0.7935631479724072, (s3,up): 0.09548871202335556, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.9732149783860888, (s2,up): 0.330012415580914, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,45,"{(s1,right): 0.07629259320455717, (s1,down): 0.12757127671918983, (s1,up): 0.8328360499999452, (s2,right): 0.983814933179129, (s2,down): 0.1573798308532903, (s2,up): 0.21953996837352785, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.20581569179797454, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,45,"{(s1,down): 0.00214485122636727, (s1,up): 0.5402289484367709, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.031212426515571903, (s2,up): 0.08454078092897754, (s2,down): 0.06746115728073132, (s2,right): 0.8551251227222892, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,45,"{(s1,down): 0.00469168860018687, (s1,right): 0.0606424419698082, (s1,up): 0.6674073041783852, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.07258133075176534, (s2,down): 0.11650462026927247, (s2,up): 0.0013012515618188315, (s2,right): 0.9170258577100215, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,45,"{(s1,down): 0.006416753999993457, (s1,right): 0.12565462401054753, (s1,up): 0.6976938734307032, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.9364942987716772, (s2,down): 0.08573034139564455, (s2,up): 0.17401938509819265, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,46,"{(s1,up): 0.8505415397808364, (s1,right): 0.07573089606815447, (s1,down): 0.09818979733899, (s2,up): 0.26077991005969825, (s2,down): 0.07477429210506775, (s2,right): 0.989817375837231, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,46,"{(s1,up): 0.8131642248915109, (s1,right): 0.09909946836062558, (s1,down): 0.015165542907793046, (s2,up): 0.08876719394730423, (s2,right): 0.9755276051850277, (s2,down): 0.21135891726774408, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,46,"{(s1,down): 0.008875812496877236, (s3,up): 0.09209980487778224, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.7707881072970588, (s1,right): 0.13217451884106488, (s2,up): 0.004396802739111912, (s2,right): 0.9670052006844536, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,46,"{(s1,right): 0.1590729177473567, (s1,down): 0.004538106256863472, (s1,up): 0.7714089601438241, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.06354765873600572, (s2,right): 0.9668365845068813, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,46,"{(s1,up): 0.8375290527425375, (s2,right): 0.9868138890333981, (s2,down): 0.027010284319440005, (s2,up): 0.2524312178217371, (s1,down): 0.09260109638100002, (s1,right): 0.2574163690125128, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,46,"{(s1,down): 0.04345964217214838, (s1,right): 0.0004960004292013291, (s1,up): 0.8017961812299145, (s3,up): 0.09548871202335556, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.9758934805474799, (s2,up): 0.330012415580914, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,46,"{(s1,right): 0.07629259320455717, (s1,down): 0.12757127671918983, (s1,up): 0.8380957889860723, (s2,right): 0.9854334398612161, (s2,down): 0.1573798308532903, (s2,up): 0.21953996837352785, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.20581569179797454, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,46,"{(s1,down): 0.00214485122636727, (s1,up): 0.5631673146380999, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.031212426515571903, (s2,up): 0.08454078092897754, (s2,down): 0.06746115728073132, (s2,right): 0.8696126104500603, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,46,"{(s1,down): 0.00469168860018687, (s1,right): 0.0606424419698082, (s1,up): 0.6831989009544487, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.07258133075176534, (s2,down): 0.11650462026927247, (s2,up): 0.0013012515618188315, (s2,right): 0.9253232719390194, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,46,"{(s1,down): 0.006416753999993457, (s1,right): 0.12565462401054753, (s1,up): 0.7122089729770839, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.9428448688945095, (s2,down): 0.08573034139564455, (s2,up): 0.24090193347782435, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,47,"{(s1,up): 0.8545709496281035, (s1,right): 0.07573089606815447, (s1,down): 0.09818979733899, (s2,up): 0.26077991005969825, (s2,down): 0.07477429210506775, (s2,right): 0.9908356382535078, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,47,"{(s1,up): 0.8196452868690123, (s1,right): 0.09909946836062558, (s1,down): 0.015165542907793046, (s2,up): 0.08876719394730423, (s2,right): 0.977974844666525, (s2,down): 0.21135891726774408, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,47,"{(s1,down): 0.008875812496877236, (s3,up): 0.09209980487778224, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.7807397646289538, (s1,right): 0.13217451884106488, (s2,up): 0.004396802739111912, (s2,right): 0.9703046806160083, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,47,"{(s1,right): 0.1590729177473567, (s1,down): 0.010176007227796591, (s1,up): 0.781283356735061, (s3,up): 0.13034392237913883, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.06354765873600572, (s2,right): 0.9701529260561932, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,47,"{(s1,up): 0.8425893974812896, (s2,right): 0.9881325001300583, (s2,down): 0.027010284319440005, (s2,up): 0.2524312178217371, (s1,down): 0.09260109638100002, (s1,right): 0.2574163690125128, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,47,"{(s1,down): 0.04345964217214838, (s1,right): 0.0004960004292013291, (s1,up): 0.8094469763561962, (s3,up): 0.09548871202335556, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.978304132492732, (s2,up): 0.330012415580914, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,47,"{(s1,right): 0.07629259320455717, (s1,down): 0.12757127671918983, (s1,up): 0.8429752196749745, (s2,right): 0.9868900958750945, (s2,down): 0.1573798308532903, (s2,up): 0.21953996837352785, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.20581569179797454, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,47,"{(s1,down): 0.004739484490132015, (s1,up): 0.5851157181147953, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.0787762421814437, (s2,up): 0.08454078092897754, (s2,down): 0.06746115728073132, (s2,right): 0.8826513494050543, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,47,"{(s1,down): 0.00469168860018687, (s1,right): 0.0606424419698082, (s1,up): 0.6981581053335155, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.07258133075176534, (s2,down): 0.11650462026927247, (s2,up): 0.0013012515618188315, (s2,right): 0.9327909447451175, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,47,"{(s1,down): 0.006416753999993457, (s1,right): 0.12565462401054753, (s1,up): 0.7258441138798813, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.9485603820050585, (s2,down): 0.08573034139564455, (s2,up): 0.24090193347782435, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,48,"{(s1,up): 0.8582890621081088, (s1,right): 0.07573089606815447, (s1,down): 0.09818979733899, (s2,up): 0.26077991005969825, (s2,down): 0.07477429210506775, (s2,right): 0.991752074428157, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,48,"{(s1,up): 0.8256984942020983, (s1,right): 0.09909946836062558, (s1,down): 0.015165542907793046, (s2,up): 0.08876719394730423, (s2,right): 0.9801773601998724, (s2,down): 0.21135891726774408, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,48,"{(s1,down): 0.008875812496877236, (s3,up): 0.09209980487778224, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.7899932094214992, (s1,right): 0.13217451884106488, (s2,up): 0.004396802739111912, (s2,right): 0.9732742125544075, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,48,"{(s1,right): 0.1590729177473567, (s1,down): 0.010176007227796591, (s1,up): 0.7904687844066123, (s3,up): 0.13034392237913883, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.06354765873600572, (s2,right): 0.9731376334505739, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,48,"{(s1,up): 0.8472623827448659, (s2,right): 0.9893192501170525, (s2,down): 0.027010284319440005, (s2,up): 0.3161200210512687, (s1,down): 0.09260109638100002, (s1,right): 0.2574163690125128, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,48,"{(s1,down): 0.04345964217214838, (s1,right): 0.0004960004292013291, (s1,up): 0.8165496506449225, (s3,up): 0.09548871202335556, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.9804737192434587, (s2,up): 0.330012415580914, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,48,"{(s1,right): 0.07629259320455717, (s1,down): 0.12757127671918983, (s1,up): 0.8474978063362355, (s2,right): 0.988201086287585, (s2,down): 0.1573798308532903, (s2,up): 0.21953996837352785, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.20581569179797454, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,48,"{(s1,down): 0.004739484490132015, (s1,up): 0.6060427677497707, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.0787762421814437, (s2,up): 0.08454078092897754, (s2,down): 0.06746115728073132, (s2,right): 0.8943862144645489, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,48,"{(s1,down): 0.010754839507827064, (s1,right): 0.0606424419698082, (s1,up): 0.7122934798272246, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.12815742715660522, (s2,down): 0.11650462026927247, (s2,up): 0.0013012515618188315, (s2,right): 0.9395118502706057, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,48,"{(s1,down): 0.006416753999993457, (s1,right): 0.1784151318586821, (s1,up): 0.7386301368723485, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.9537043438045527, (s2,down): 0.08573034139564455, (s2,up): 0.24090193347782435, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,49,"{(s1,up): 0.8617178425958321, (s1,right): 0.07573089606815447, (s1,down): 0.09818979733899, (s2,up): 0.26077991005969825, (s2,down): 0.07477429210506775, (s2,right): 0.9925768669853413, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,49,"{(s1,up): 0.831344607199877, (s1,right): 0.09909946836062558, (s1,down): 0.015165542907793046, (s2,up): 0.16810643697056232, (s2,right): 0.9821596241798852, (s2,down): 0.21135891726774408, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,49,"{(s1,down): 0.008875812496877236, (s3,up): 0.09209980487778224, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.7985885676092459, (s1,right): 0.13217451884106488, (s2,up): 0.004396802739111912, (s2,right): 0.9759467912989668, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,49,"{(s1,right): 0.1590729177473567, (s1,down): 0.010176007227796591, (s1,up): 0.7990042929765027, (s3,up): 0.13034392237913883, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.06354765873600572, (s2,right): 0.9758238701055165, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,49,"{(s1,up): 0.851574876980914, (s2,right): 0.9903873251053472, (s2,down): 0.027010284319440005, (s2,up): 0.3161200210512687, (s1,down): 0.09260109638100002, (s1,right): 0.2574163690125128, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,49,"{(s1,down): 0.04345964217214838, (s1,right): 0.07393586894432422, (s1,up): 0.8231373203123415, (s3,up): 0.09548871202335556, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.9824263473191128, (s2,up): 0.330012415580914, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,49,"{(s1,right): 0.07629259320455717, (s1,down): 0.12757127671918983, (s1,up): 0.8516861234684946, (s2,right): 0.9893809776588265, (s2,down): 0.1573798308532903, (s2,up): 0.21953996837352785, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.20581569179797454, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,49,"{(s1,down): 0.004739484490132015, (s1,up): 0.6438346845507522, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.0787762421814437, (s2,up): 0.08454078092897754, (s2,down): 0.11704903407755247, (s2,right): 0.904947593018094, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,49,"{(s1,down): 0.010754839507827064, (s1,right): 0.0606424419698082, (s1,up): 0.7256201983688566, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.12815742715660522, (s2,down): 0.11650462026927247, (s2,up): 0.0013012515618188315, (s2,right): 0.9455606652435451, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,49,"{(s1,down): 0.006416753999993457, (s1,right): 0.1784151318586821, (s1,up): 0.7506005141275234, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.9583339094240975, (s2,down): 0.08573034139564455, (s2,up): 0.24090193347782435, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
