"('explicit errors', 0, 0)",6,45,"{(s1,down): 0.0014443439574992481, (s1,up): 0.5640120894365515, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.20395488163799402, (s2,right): 0.8728864675942135, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,45,"{(s1,up): 0.5550895010047543, (s1,down): 0.0011635851149716975, (s1,right): 0.001048500142700789, (s2,right): 0.8821812087813848, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.048738049042823466, (s3,down): 0.0011612003102600458, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,45,"{(s1,down): 0.06392263822552698, (s1,right): 0.07842039770817104, (s1,up): 0.8647689962738998, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.18537726262399035, (s2,down): 0.31724179772348055, (s2,right): 0.9908356382535078, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,45,"{(s1,down): 0.0, (s1,up): 0.8491165542622864, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9893809776588265, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,46,"{(s1,up): 0.843887389477518, (s1,right): 0.26179219568976586, (s1,down): 0.04816876362901543, (s2,up): 0.0, (s2,right): 0.9859468853596959, (s2,down): 0.21540580140967514, (s3,down): 0.07203896702284501, (s3,up): 0.20064615760191873, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,46,"{(s1,down): 0.016796041376586836, (s1,up): 0.7638704215491461, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9643641457591359, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,46,"{(s1,up): 0.7504433524067602, (s2,right): 0.9581262868189377, (s2,down): 0.09196266951437451, (s2,up): 0.3400775455521723, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,46,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7962207664468604, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9744306803946208, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,46,"{(s1,down): 0.015660053317608582, (s1,up): 0.7449751666342982, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.08017684812307999, (s3,down): 0.01583570759225094, (s2,right): 0.9605584066563131, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,46,"{(s1,up): 0.7695028942205232, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9626177858935931, (s2,down): 0.12534378783837863, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,46,"{(s1,down): 0.0014443439574992481, (s1,up): 0.5861706625763755, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.20395488163799402, (s2,right): 0.8855978208347921, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,46,"{(s1,up): 0.5789768596946034, (s1,down): 0.0011635851149716975, (s1,right): 0.001048500142700789, (s2,right): 0.8939630879032463, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.048738049042823466, (s3,down): 0.0011612003102600458, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,46,"{(s1,down): 0.06392263822552698, (s1,right): 0.07842039770817104, (s1,up): 0.8674673040893255, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.18537726262399035, (s2,down): 0.31724179772348055, (s2,right): 0.991752074428157, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,46,"{(s1,down): 0.0, (s1,up): 0.8532491868253521, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9904428798929439, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,47,"{(s1,up): 0.8482338702121388, (s1,right): 0.26179219568976586, (s1,down): 0.04816876362901543, (s2,up): 0.0, (s2,right): 0.9873521968237263, (s2,down): 0.21540580140967514, (s3,down): 0.07203896702284501, (s3,up): 0.20064615760191873, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,47,"{(s1,down): 0.016796041376586836, (s1,up): 0.7742761525125537, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9679277311832223, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,47,"{(s1,up): 0.7616303829797886, (s2,right): 0.962313658137044, (s2,down): 0.09196266951437451, (s2,up): 0.3400775455521723, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,47,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.8042974510376902, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9769876123551587, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,47,"{(s1,down): 0.015660053317608582, (s1,up): 0.7569279065699366, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.08017684812307999, (s3,down): 0.01583570759225094, (s2,right): 0.9645025659906817, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,47,"{(s1,up): 0.7791882055288942, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9663560073042339, (s2,down): 0.12534378783837863, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,47,"{(s1,down): 0.0014443439574992481, (s1,up): 0.6072574001938693, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.2632631973493259, (s2,right): 0.8970380387513129, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,47,"{(s1,up): 0.6015358516364353, (s1,down): 0.0011635851149716975, (s1,right): 0.001048500142700789, (s2,right): 0.9045667791129217, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.048738049042823466, (s3,down): 0.0011612003102600458, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,47,"{(s1,down): 0.06392263822552698, (s1,right): 0.07842039770817104, (s1,up): 0.8699782603789271, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.18537726262399035, (s2,down): 0.31724179772348055, (s2,right): 0.9925768669853413, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,47,"{(s1,down): 0.0, (s1,up): 0.8570641273331818, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9913985919036495, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,48,"{(s1,up): 0.8522721809050603, (s1,right): 0.26179219568976586, (s1,down): 0.04816876362901543, (s2,up): 0.0, (s2,right): 0.9886169771413537, (s2,down): 0.21540580140967514, (s3,down): 0.07203896702284501, (s3,up): 0.20064615760191873, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,48,"{(s1,down): 0.016796041376586836, (s1,up): 0.7839620330677883, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0907723949478665, (s2,right): 0.9711349580649, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,48,"{(s1,up): 0.7720755739141437, (s2,right): 0.9660822923233395, (s2,down): 0.09196266951437451, (s2,up): 0.3400775455521723, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,48,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.8117965910458855, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9792888511196429, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,48,"{(s1,down): 0.015660053317608582, (s1,up): 0.7680403468521043, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.08017684812307999, (s3,down): 0.01583570759225094, (s2,right): 0.9680523093916136, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,48,"{(s1,up): 0.7882414256333858, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9697204065738105, (s2,down): 0.12534378783837863, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,48,"{(s1,down): 0.0014443439574992481, (s1,up): 0.6272650836621005, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.2632631973493259, (s2,right): 0.9073342348761817, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,48,"{(s1,up): 0.6227932765929547, (s1,down): 0.0011635851149716975, (s1,right): 0.001048500142700789, (s2,right): 0.9141101012016295, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.048738049042823466, (s3,down): 0.0011612003102600458, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,48,"{(s1,down): 0.06392263822552698, (s1,right): 0.07842039770817104, (s1,up): 0.8744130351614243, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.25617145439027206, (s2,down): 0.3640257296644068, (s2,right): 0.9933191802868072, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,48,"{(s1,down): 0.0, (s1,up): 0.860583587871192, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9922587327132846, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,49,"{(s1,up): 0.8560204907572762, (s1,right): 0.3123174724022447, (s1,down): 0.04816876362901543, (s2,up): 0.0, (s2,right): 0.9897552794272183, (s2,down): 0.21540580140967514, (s3,down): 0.07203896702284501, (s3,up): 0.20064615760191873, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,49,"{(s1,down): 0.016796041376586836, (s1,up): 0.7929679759868505, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0907723949478665, (s2,right): 0.97402146225841, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,49,"{(s1,up): 0.7818154228318299, (s2,right): 0.9694740630910056, (s2,down): 0.09196266951437451, (s2,up): 0.3400775455521723, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,49,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.8187529285420648, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9813599660076786, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,49,"{(s1,down): 0.015660053317608582, (s1,up): 0.7783610200121391, (s1,right): 0.12187190927128654, (s3,right): -0.5, (s3,up): 0.08017684812307999, (s3,down): 0.01583570759225094, (s2,right): 0.9712470784524522, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,49,"{(s1,up): 0.8042977442871642, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9727483659164294, (s2,down): 0.18451169982409288, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,49,"{(s1,down): 0.0014443439574992481, (s1,up): 0.6461986564347468, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.2632631973493259, (s2,right): 0.9166008113885635, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,49,"{(s1,up): 0.6427838580418059, (s1,down): 0.0011635851149716975, (s1,right): 0.001048500142700789, (s2,right): 0.9226990910814665, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.048738049042823466, (s3,down): 0.0011612003102600458, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,49,"{(s1,down): 0.06392263822552698, (s1,right): 0.07842039770817104, (s1,up): 0.8763704578710946, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.25617145439027206, (s2,down): 0.3640257296644068, (s2,right): 0.9939872622581265, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,49,"{(s1,down): 0.0, (s1,up): 0.8638285150282684, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9930328594419561, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
